ID,Cost
12181,695.2839466896527
12182,713.8425660273311
12183,323.6897451712171
12184,604.1773872181694
12185,523.1401601708451
12186,492.8954976436028
12187,360.42011156550745
12188,376.77064248999403
12189,714.0070568359328
12190,494.1257692708287
12191,585.5376994226633
12192,708.2885285625363
12193,362.40344761720496
12194,455.70061056797607
12195,522.6072463216209
12196,559.9804558368023
12197,613.0745705873825
12198,631.058115108798
12199,764.9792222860555
12200,344.90078522573253
12201,747.0693319066003
12202,592.9358274634254
12203,716.2328418798636
12204,419.1782546623636
12205,553.7913780141201
12206,343.77892067978604
12207,386.7720136919764
12208,694.0248513845502
12209,625.2807998287083
12210,360.6353252223908
12211,568.3932429449222
12212,687.8078786350713
12213,710.3226648437474
12214,696.7269765799573
12215,472.66292222741663
12216,500.3576764777084
12217,533.1238014556436
12218,445.662240085195
12219,269.15589712170146
12220,338.45556101474864
12221,379.2747357596791
12222,563.985905833538
12223,597.2092050947081
12224,390.69481650886365
12225,288.41555146484177
12226,529.7939191252085
12227,403.5259730043849
12228,420.7556924877201
12229,335.85149824219036
12230,722.1520838216151
12231,616.2131024458947
12232,502.05999311741283
12233,473.3954768833822
12234,399.48311432989624
12235,373.00337490633444
12236,365.1084922933833
12237,681.3359015638183
12238,561.1559470620527
12239,521.6152439991542
12240,477.36481218459954
12241,367.78355195885854
12242,292.6603577261
12243,704.8023184705793
12244,502.10161021589107
12245,281.91508027343906
12246,767.212826809992
12247,633.2678849386576
12248,612.2779908521704
12249,343.8172840124741
12250,435.8253489436512
12251,496.8318165232915
12252,673.4149446893421
12253,270.08980336747356
12254,558.2195414817716
12255,688.5689254010261
12256,603.6966458481444
12257,445.7107002837447
12258,282.925124023439
12259,767.3456000000004
12260,443.08317153644623
12261,635.3640430569353
12262,486.8192704272976
12263,291.3821596253523
12264,683.1232332714328
12265,660.8971130032779
12266,662.646004324021
12267,327.5765149907202
12268,560.6527206176843
12269,286.44231449958903
12270,383.1639364799006
12271,470.1769999999976
12272,574.9725986559837
12273,408.30970390516376
12274,270.35309298603374
12275,330.1909009875593
12276,292.16546650032075
12277,404.140460766497
12278,560.029801094509
12279,285.9433713078238
12280,588.6489762638645
12281,452.2211790496517
12282,324.49790900207415
12283,389.0394640458819
12284,554.4548063123976
12285,439.3841158395656
12286,456.87178755510433
12287,414.2911710158087
12288,502.2049417502253
12289,561.2360663417955
12290,315.8825534230411
12291,270.8016128466944
12292,638.4433442348006
12293,343.02514722682616
12294,482.75396784647234
12295,328.8195750509176
12296,776.2711971082849
12297,437.1833655199234
12298,359.2854105769186
12299,527.9948368815293
12300,514.7992635394245
12301,675.3956809534593
12302,439.0236311445566
12303,488.5427783203171
12304,651.7810492109732
12305,674.1323613299072
12306,372.5920401174856
12307,337.0404206961235
12308,492.1529638550931
12309,546.8934381791057
12310,408.0072238986831
12311,477.52146172974074
12312,643.8736073153873
12313,311.0533901063735
12314,735.1425424757573
12315,443.7351776211347
12316,655.0527874249238
12317,771.1709282070549
12318,617.4757570656369
12319,436.90842638579124
12320,452.52687424599924
12321,408.74744135915853
12322,456.4463602954643
12323,556.5113692459298
12324,435.33466998844864
12325,709.320781774998
12326,636.0109035131936
12327,543.5604443698453
12328,501.9753999999972
12329,474.64212273525635
12330,269.518319368848
12331,292.55048738523635
12332,673.9926333846159
12333,534.7328881786375
12334,344.2314702718307
12335,706.7398369047802
12336,528.7639370332332
12337,710.1231374553748
12338,397.0974354880861
12339,776.418927664612
12340,344.49936095276297
12341,771.9056919744237
12342,407.85628880833497
12343,437.92380777751345
12344,454.1563353134667
12345,483.44674306818354
12346,311.09293347946226
12347,547.485383387587
12348,529.3735620723751
12349,437.54622174756423
12350,711.2976831364823
12351,578.3415332226091
12352,343.68212128212554
12353,644.0276912016813
12354,570.8523743928246
12355,415.29564550085195
12356,272.0972457738809
12357,731.4993006571652
12358,382.5957506901888
12359,714.4785697672498
12360,418.2155242644182
12361,743.837419937876
12362,688.3064266731948
12363,633.6622133721359
12364,455.3860720002908
12365,280.83311735758497
12366,502.1971831578875
12367,718.3917355628772
12368,573.6976274526091
12369,659.3572314528701
12370,407.25713203063344
12371,607.5498650036549
12372,402.9032885509196
12373,556.8955751968463
12374,338.1536455029211
12375,359.84851562499557
12376,739.6597296496915
12377,429.05456405093764
12378,640.1788276398034
12379,494.1238839048446
12380,363.78472793042033
12381,361.60301256331377
12382,439.98622253159203
12383,736.1034620724109
12384,344.6667322150333
12385,316.816818212348
12386,336.8711974804796
12387,454.7751774871791
12388,746.0594084717624
12389,365.0498210088535
12390,630.4378872410649
12391,638.5358504202693
12392,341.53793946053884
12393,323.86843732106064
12394,600.4393336828742
12395,715.9236882747143
12396,420.95209745650055
12397,398.17003142252423
12398,492.4295986680967
12399,493.5565426175034
12400,514.3861969053665
12401,511.17538018024175
12402,383.87542324407775
12403,311.09293347946226
12404,584.1358773516447
12405,381.30190819448035
12406,284.67619710115906
12407,520.3532672236796
12408,455.0079373154242
12409,421.6887401692028
12410,362.25549854863306
12411,517.0664507180413
12412,719.8829718765754
12413,474.24333176219875
12414,704.8887230163967
12415,344.12748230505946
12416,407.70553215427117
12417,709.6513049278168
12418,516.7320795656171
12419,447.3472420600936
12420,607.7359162058823
12421,327.1764703641737
12422,552.8913755375502
12423,526.5905715980834
12424,517.684756930089
12425,737.152866290564
12426,591.8061136615981
12427,636.7014485960592
12428,345.14340705502354
12429,453.1248189536809
12430,510.8446354450797
12431,312.1613970979831
12432,270.50823129082113
12433,689.6895195516842
12434,395.9202893139251
12435,495.59643437499534
12436,556.7823610503997
12437,556.2638175828921
12438,475.12798429341444
12439,484.37266073038074
12440,279.96596563669624
12441,715.5272200199877
12442,419.2576179304986
12443,603.3530552006384
12444,393.6848843551949
12445,382.1484677310188
12446,736.1352874831232
12447,541.9188996763438
12448,382.6384688650205
12449,433.00728119977254
12450,698.5202078472553
12451,737.8810856695351
12452,406.70485024785876
12453,683.3595334829621
12454,631.5456146302107
12455,383.3050590681716
12456,308.0810260308581
12457,282.2574959002033
12458,611.5400531386188
12459,323.4301166793717
12460,323.823908674303
12461,556.7758116782034
12462,426.82857177250975
12463,455.6852042604501
12464,566.5516726113863
12465,498.2704590246833
12466,604.3972591890523
12467,732.1852378186403
12468,622.585133979675
12469,634.7450180012745
12470,339.30238770024454
12471,393.046474518323
12472,449.2717189394252
12473,588.4237479635672
12474,268.0739295437503
12475,733.4060172880944
12476,775.8648011557988
12477,708.2055732556641
12478,269.78130471137126
12479,270.96610251953234
12480,776.701080967163
12481,486.641598045698
12482,715.2303456640577
12483,590.8281894723802
12484,635.0821563129285
12485,557.7346503299268
12486,469.6898541015601
12487,628.974254754793
12488,366.5650851304302
12489,359.4872763191061
12490,739.947934430832
12491,281.279373051912
12492,381.3423323068461
12493,698.8935485677112
12494,397.71608022328786
12495,517.7499184598631
12496,694.4602920996143
12497,520.0378831141369
12498,555.3579706375144
12499,284.41297153789674
12500,446.2250517773452
12501,674.4748120599616
12502,660.6239671980316
12503,634.0272352874302
12504,366.37138723841105
12505,720.0436545137346
12506,636.4794797561616
12507,553.9570562216807
12508,725.9441641015586
12509,407.2166897390865
12510,283.5155131492253
12511,746.1127199114933
12512,766.6760426758788
12513,453.2030252728753
12514,487.0032992187544
12515,576.7086759226327
12516,602.8371513286678
12517,688.2914507514512
12518,748.0964713953978
12519,486.700167352028
12520,451.7956656232239
12521,739.1181589063413
12522,483.8172799347498
12523,344.07889582075245
12524,441.45905695469696
12525,360.43151938521197
12526,695.7483560378246
12527,556.6952622215548
12528,563.666037084864
12529,611.1473622964403
12530,391.9967045278759
12531,702.6969259849814
12532,455.7334092908031
12533,337.0919905631447
12534,273.9841893358347
12535,528.149548549954
12536,495.11664316405785
12537,674.0391320509217
12538,284.31835751657354
12539,307.1399392831786
12540,585.2700976857045
12541,630.361949420412
12542,687.942704718098
12543,673.4649387762039
12544,567.6992738211376
12545,765.2869723736067
12546,675.5676596599671
12547,567.8301387167675
12548,767.2426045817061
12549,582.6725510987885
12550,422.8206872198056
12551,759.952086446398
12552,416.9198515854649
12553,372.4490627056101
12554,476.3357343666545
12555,730.5165749243625
12556,627.1480912755723
12557,675.4062806408218
12558,553.9543972225337
12559,474.99836731359625
12560,454.37750540893137
12561,320.74902055526945
12562,389.7326371412478
12563,720.1665149408342
12564,546.8362102828743
12565,360.1157359374955
12566,556.104852447148
12567,578.9144984840174
12568,657.5287608814733
12569,345.93144568268224
12570,637.3263824431504
12571,348.6917930700455
12572,285.3342929918013
12573,502.20105848819657
12574,673.4060053450304
12575,391.4350270157562
12576,739.6194729230998
12577,557.771565391613
12578,705.4347387689634
12579,344.1267463475635
12580,535.1237126295433
12581,500.83173920439083
12582,437.97962665598794
12583,699.4529344924605
12584,582.3794892503324
12585,776.9134043348474
12586,646.4983575100722
12587,754.7444082021289
12588,779.6483699090244
12589,646.6151061442046
12590,725.9441641015586
12591,364.96637000941837
12592,482.7515039006367
12593,498.5715330143354
12594,325.2593981578602
12595,358.7874530002702
12596,725.9762999999962
12597,498.12986045391943
12598,571.7717215607944
12599,720.2729671401337
12600,416.410965625002
12601,352.9048150829256
12602,715.4312444010391
12603,729.3190118022223
12604,359.93928242701526
12605,522.3272670618386
12606,436.4321316700378
12607,743.3824545180004
12608,546.4661596119776
12609,301.8373327315026
12610,723.6128034822364
12611,282.4744988316085
12612,517.619720734013
12613,640.4338062027683
12614,444.6266814469565
12615,738.1115553804514
12616,433.7189758496107
12617,719.0651948922336
12618,396.63131673176895
12619,466.0658970756918
12620,505.10844373567477
12621,657.2644396481562
12622,722.8469838703883
12623,726.0287532226524
12624,766.879548944448
12625,576.3288059900486
12626,686.9533047171155
12627,656.2475388209491
12628,567.6291652700914
12629,714.775203799711
12630,744.4843998687998
12631,517.7870174017654
12632,384.2847628193157
12633,528.6662457713393
12634,666.9578231345592
12635,706.1321334452654
12636,575.7002346028627
12637,272.2786153525517
12638,556.0017120565665
12639,627.5803222622629
12640,284.2710339328131
12641,525.830181987339
12642,477.3571417655655
12643,639.7911807255525
12644,675.3131922293564
12645,380.2237878309413
12646,643.6911369140613
12647,715.6527707916059
12648,322.9251811118408
12649,454.75959755205594
12650,389.50616300854995
12651,537.967271812261
12652,350.9354774270058
12653,477.78381829938866
12654,536.207981755043
12655,348.1783492196367
12656,327.8634524409113
12657,385.2723591945073
12658,586.8554290942214
12659,371.8212181322286
12660,747.4396591311679
12661,700.5462193295438
12662,284.56052050781483
12663,685.6397386625586
12664,459.302438008139
12665,296.6108613435061
12666,363.8449562085324
12667,341.41932978421227
12668,346.52345625000294
12669,529.332904721544
12670,555.9036516423771
12671,386.52452833074796
12672,572.3914832705354
12673,529.9978157504827
12674,320.6825835472626
12675,562.2122628245831
12676,737.1234037849764
12677,634.5585999281934
12678,439.36445269652495
12679,725.9669023437463
12680,520.1790896901841
12681,725.4906871945954
12682,437.21196802811664
12683,288.0863449625256
12684,347.14665632465704
12685,694.3807289454264
12686,602.9605724664574
12687,416.72797237399294
12688,483.04709895476867
12689,564.230670677205
12690,644.7033525352471
12691,448.40626017320926
12692,576.0333576928967
12693,636.5054763534251
12694,494.18664973957874
12695,715.309037620356
12696,766.8671297466578
12697,359.70522179687055
12698,676.8679093365887
12699,738.2349999290805
12700,627.6791600900488
12701,439.4916539593397
12702,344.7758300938592
12703,674.9889548511343
12704,705.2516884204085
12705,404.2535000230195
12706,360.1157359374956
12707,705.4781101475254
12708,525.1471951502776
12709,321.36195497306585
12710,341.7742176326177
12711,271.32477845360415
12712,360.5088558420526
12713,536.7798420664287
12714,520.5531160971389
12715,584.523470724471
12716,290.6205277311217
12717,688.6631823513819
12718,464.3702159881771
12719,402.0195175631091
12720,407.2551521759591
12721,696.0707794589044
12722,448.7595113763049
12723,423.8506618834631
12724,745.8382304524738
12725,736.5707404308474
12726,423.92769222584064
12727,397.15487864127147
12728,312.6186185898438
12729,647.1186676449532
12730,339.28154742192794
12731,531.8882138970324
12732,530.2918743502618
12733,684.1004355779376
12734,731.545739257813
12735,703.8049869038871
12736,715.1501999999952
12737,622.4851617064395
12738,608.2540532695693
12739,458.74463387445974
12740,389.4750294474551
12741,680.6390974644494
12742,715.1501999999952
12743,547.9293345357406
12744,398.96171926757626
12745,604.6181935441485
12746,577.7595748326634
12747,576.0830698227397
12748,726.2058274202615
12749,549.3053166992191
12750,344.3910669536144
12751,730.6735107747403
12752,710.1501937287148
12753,451.49150141668804
12754,778.5374424804676
12755,567.1047080600191
12756,718.6039115886434
12757,349.3538852471332
12758,428.3440898235262
12759,347.9648422123379
12760,387.5169302123927
12761,460.7406261159743
12762,556.0495128909383
12763,631.3473195662118
12764,572.3183573732572
